Name,Hex,R,G,B
skyblue 3,#6CA6CD,108,166,205
skyblue 4,#4A708B,74,112,139
skyblue,#87CEEB,135,206,235
deepskyblue 1 (deepskyblue),#00BFFF,0,191,255
deepskyblue 2,#00B2EE,0,178,238
deepskyblue 3,#009ACD,0,154,205
deepskyblue 4,#00688B,0,104,139
peacock,#33A1C9,51,161,201
lightblue,#ADD8E6,173,216,230
lightblue 1,#BFEFFF,191,239,255
lightblue 2,#B2DFEE,178,223,238
lightblue 3,#9AC0CD,154,192,205
lightblue 4,#68838B,104,131,139
powderblue,#B0E0E6,176,224,230
cadetblue 1,#98F5FF,152,245,255
cadetblue 2,#8EE5EE,142,229,238
cadetblue 3,#7AC5CD,122,197,205
cadetblue 4,#53868B,83,134,139
turquoise 1,#00F5FF,0,245,255
turquoise 2,#00E5EE,0,229,238
turquoise 3,#00C5CD,0,197,205
turquoise 4,#00868B,0,134,139
cadetblue,#5F9EA0,95,158,160
darkturquoise,#00CED1,0,206,209
azure 1 (azure),#F0FFFF,240,255,255
azure 2,#E0EEEE,224,238,238
azure 3,#C1CDCD,193,205,205
azure 4,#838B8B,131,139,139
lightcyan 1 (lightcyan),#E0FFFF,224,255,255
lightcyan 2,#D1EEEE,209,238,238
lightcyan 3,#B4CDCD,180,205,205
lightcyan 4,#7A8B8B,122,139,139
paleturquoise 1,#BBFFFF,187,255,255
paleturquoise 2 (paleturquoise),#AEEEEE,174,238,238
paleturquoise 3,#96CDCD,150,205,205
paleturquoise 4,#668B8B,102,139,139
darkslategray,#2F4F4F,47,79,79
darkslategray 1,#97FFFF,151,255,255
darkslategray 2,#8DEEEE,141,238,238
darkslategray 3,#79CDCD,121,205,205
darkslategray 4,#528B8B,82,139,139
cyan / aqua*,#00FFFF,0,255,255
cyan 2,#00EEEE,0,238,238
cyan 3,#00CDCD,0,205,205
cyan 4 (darkcyan),#008B8B,0,139,139
teal*,#008080,0,128,128
mediumturquoise,#48D1CC,72,209,204
lightseagreen,#20B2AA,32,178,170
manganeseblue,#03A89E,3,168,158
turquoise,#40E0D0,64,224,208
coldgrey,#808A87,128,138,135
turquoiseblue,#00C78C,0,199,140
aquamarine 1 (aquamarine),#7FFFD4,127,255,212
aquamarine 2,#76EEC6,118,238,198
aquamarine 3 (mediumaquamarine),#66CDAA,102,205,170
aquamarine 4,#458B74,69,139,116
mediumspringgreen,#00FA9A,0,250,154
mintcream,#F5FFFA,245,255,250
springgreen,#00FF7F,0,255,127
springgreen 1,#00EE76,0,238,118
springgreen 2,#00CD66,0,205,102
springgreen 3,#008B45,0,139,69
mediumseagreen,#3CB371,60,179,113
seagreen 1,#54FF9F,84,255,159
seagreen 2,#4EEE94,78,238,148
seagreen 3,#43CD80,67,205,128
seagreen 4 (seagreen),#2E8B57,46,139,87
emeraldgreen,#00C957,0,201,87
mint,#BDFCC9,189,252,201
cobaltgreen,#3D9140,61,145,64
honeydew 1 (honeydew),#F0FFF0,240,255,240
honeydew 2,#E0EEE0,224,238,224
honeydew 3,#C1CDC1,193,205,193
honeydew 4,#838B83,131,139,131
darkseagreen,#8FBC8F,143,188,143
darkseagreen 1,#C1FFC1,193,255,193
darkseagreen 2,#B4EEB4,180,238,180
darkseagreen 3,#9BCD9B,155,205,155
darkseagreen 4,#698B69,105,139,105
palegreen,#98FB98,152,251,152
palegreen 1,#9AFF9A,154,255,154
palegreen 2 (lightgreen),#90EE90,144,238,144
palegreen 3,#7CCD7C,124,205,124
palegreen 4,#548B54,84,139,84
limegreen,#32CD32,50,205,50
forestgreen,#228B22,34,139,34
green 1 (lime*),#00FF00,0,255,0
green 2,#00EE00,0,238,0
green 3,#00CD00,0,205,0
green 4,#008B00,0,139,0
green*,#008000,0,128,0
darkgreen,#006400,0,100,0
sapgreen,#308014,48,128,20
lawngreen,#7CFC00,124,252,0
chartreuse 1 (chartreuse),#7FFF00,127,255,0
chartreuse 2,#76EE00,118,238,0
chartreuse 3,#66CD00,102,205,0
chartreuse 4,#458B00,69,139,0
greenyellow,#ADFF2F,173,255,47
darkolivegreen 1,#CAFF70,202,255,112
darkolivegreen 2,#BCEE68,188,238,104
darkolivegreen 3,#A2CD5A,162,205,90
darkolivegreen 4,#6E8B3D,110,139,61
darkolivegreen,#556B2F,85,107,47
olivedrab,#6B8E23,107,142,35
olivedrab 1,#C0FF3E,192,255,62
olivedrab 2,#B3EE3A,179,238,58
olivedrab 3 (yellowgreen),#9ACD32,154,205,50
olivedrab 4,#698B22,105,139,34
ivory 1 (ivory),#FFFFF0,255,255,240
ivory 2,#EEEEE0,238,238,224
ivory 3,#CDCDC1,205,205,193
ivory 4,#8B8B83,139,139,131
beige,#F5F5DC,245,245,220
lightyellow 1 (lightyellow),#FFFFE0,255,255,224
lightyellow 2,#EEEED1,238,238,209
lightyellow 3,#CDCDB4,205,205,180
lightyellow 4,#8B8B7A,139,139,122
lightgoldenrodyellow,#FAFAD2,250,250,210
yellow 1 (yellow*),#FFFF00,255,255,0
yellow 2,#EEEE00,238,238,0
yellow 3,#CDCD00,205,205,0
yellow 4,#8B8B00,139,139,0
warmgrey,#808069,128,128,105
olive*,#808000,128,128,0
darkkhaki,#BDB76B,189,183,107
khaki 1,#FFF68F,255,246,143
khaki 2,#EEE685,238,230,133
khaki 3,#CDC673,205,198,115
khaki 4,#8B864E,139,134,78
khaki,#F0E68C,240,230,140
palegoldenrod,#EEE8AA,238,232,170
lemonchiffon 1 (lemonchiffon),#FFFACD,255,250,205
lemonchiffon 2,#EEE9BF,238,233,191
lemonchiffon 3,#CDC9A5,205,201,165
lemonchiffon 4,#8B8970,139,137,112
lightgoldenrod 1,#FFEC8B,255,236,139
lightgoldenrod 2,#EEDC82,238,220,130
lightgoldenrod 3,#CDBE70,205,190,112
lightgoldenrod 4,#8B814C,139,129,76
banana,#E3CF57,227,207,87
gold 1 (gold),#FFD700,255,215,0
gold 2,#EEC900,238,201,0
gold 3,#CDAD00,205,173,0
gold 4,#8B7500,139,117,0
cornsilk 1 (cornsilk),#FFF8DC,255,248,220
cornsilk 2,#EEE8CD,238,232,205
cornsilk 3,#CDC8B1,205,200,177
cornsilk 4,#8B8878,139,136,120
goldenrod,#DAA520,218,165,32
goldenrod 1,#FFC125,255,193,37
goldenrod 2,#EEB422,238,180,34
goldenrod 3,#CD9B1D,205,155,29
goldenrod 4,#8B6914,139,105,20
darkgoldenrod,#B8860B,184,134,11
darkgoldenrod 1,#FFB90F,255,185,15
darkgoldenrod 2,#EEAD0E,238,173,14
darkgoldenrod 3,#CD950C,205,149,12
darkgoldenrod 4,#8B6508,139,101,8
orange 1 (orange),#FFA500,255,165,0
orange 2,#EE9A00,238,154,0
orange 3,#CD8500,205,133,0
orange 4,#8B5A00,139,90,0
floralwhite,#FFFAF0,255,250,240
oldlace,#FDF5E6,253,245,230
wheat,#F5DEB3,245,222,179
wheat 1,#FFE7BA,255,231,186
wheat 2,#EED8AE,238,216,174
wheat 3,#CDBA96,205,186,150
wheat 4,#8B7E66,139,126,102
moccasin,#FFE4B5,255,228,181
papayawhip,#FFEFD5,255,239,213
blanchedalmond,#FFEBCD,255,235,205
navajowhite 1 (navajowhite),#FFDEAD,255,222,173
navajowhite 2,#EECFA1,238,207,161
navajowhite 3,#CDB38B,205,179,139
navajowhite 4,#8B795E,139,121,94
eggshell,#FCE6C9,252,230,201
tan,#D2B48C,210,180,140
brick,#9C661F,156,102,31
cadmiumyellow,#FF9912,255,153,18
antiquewhite,#FAEBD7,250,235,215
antiquewhite 1,#FFEFDB,255,239,219
antiquewhite 2,#EEDFCC,238,223,204
antiquewhite 3,#CDC0B0,205,192,176
antiquewhite 4,#8B8378,139,131,120
burlywood,#DEB887,222,184,135
burlywood 1,#FFD39B,255,211,155
burlywood 2,#EEC591,238,197,145
burlywood 3,#CDAA7D,205,170,125
burlywood 4,#8B7355,139,115,85
bisque 1 (bisque),#FFE4C4,255,228,196
bisque 2,#EED5B7,238,213,183
bisque 3,#CDB79E,205,183,158
bisque 4,#8B7D6B,139,125,107
melon,#E3A869,227,168,105
carrot,#ED9121,237,145,33
darkorange,#FF8C00,255,140,0
darkorange 1,#FF7F00,255,127,0
darkorange 2,#EE7600,238,118,0
darkorange 3,#CD6600,205,102,0
darkorange 4,#8B4500,139,69,0
orange,#FF8000,255,128,0
tan 1,#FFA54F,255,165,79
tan 2,#EE9A49,238,154,73
tan 3 (peru),#CD853F,205,133,63
tan 4,#8B5A2B,139,90,43
linen,#FAF0E6,250,240,230
peachpuff 1 (peachpuff),#FFDAB9,255,218,185
peachpuff 2,#EECBAD,238,203,173
peachpuff 3,#CDAF95,205,175,149
peachpuff 4,#8B7765,139,119,101
seashell 1 (seashell),#FFF5EE,255,245,238
seashell 2,#EEE5DE,238,229,222
seashell 3,#CDC5BF,205,197,191
seashell 4,#8B8682,139,134,130
sandybrown,#F4A460,244,164,96
rawsienna,#C76114,199,97,20
chocolate,#D2691E,210,105,30
chocolate 1,#FF7F24,255,127,36
chocolate 2,#EE7621,238,118,33
chocolate 3,#CD661D,205,102,29
chocolate 4 (saddlebrown),#8B4513,139,69,19
ivoryblack,#292421,41,36,33
flesh,#FF7D40,255,125,64
cadmiumorange,#FF6103,255,97,3
burntsienna,#8A360F,138,54,15
sienna,#A0522D,160,82,45
sienna 1,#FF8247,255,130,71
sienna 2,#EE7942,238,121,66
sienna 3,#CD6839,205,104,57
sienna 4,#8B4726,139,71,38
lightsalmon 1 (lightsalmon),#FFA07A,255,160,122
lightsalmon 2,#EE9572,238,149,114
lightsalmon 3,#CD8162,205,129,98
lightsalmon 4,#8B5742,139,87,66
coral,#FF7F50,255,127,80
orangered 1 (orangered),#FF4500,255,69,0
orangered 2,#EE4000,238,64,0
orangered 3,#CD3700,205,55,0
orangered 4,#8B2500,139,37,0
sepia,#5E2612,94,38,18
darksalmon,#E9967A,233,150,122
salmon 1,#FF8C69,255,140,105
salmon 2,#EE8262,238,130,98
salmon 3,#CD7054,205,112,84
salmon 4,#8B4C39,139,76,57
coral 1,#FF7256,255,114,86
coral 2,#EE6A50,238,106,80
coral 3,#CD5B45,205,91,69
coral 4,#8B3E2F,139,62,47
burntumber,#8A3324,138,51,36
tomato 1 (tomato),#FF6347,255,99,71
tomato 2,#EE5C42,238,92,66
tomato 3,#CD4F39,205,79,57
tomato 4,#8B3626,139,54,38
salmon,#FA8072,250,128,114
mistyrose 1 (mistyrose),#FFE4E1,255,228,225
mistyrose 2,#EED5D2,238,213,210
mistyrose 3,#CDB7B5,205,183,181
mistyrose 4,#8B7D7B,139,125,123
snow 1 (snow),#FFFAFA,255,250,250
snow 2,#EEE9E9,238,233,233
snow 3,#CDC9C9,205,201,201
snow 4,#8B8989,139,137,137
rosybrown,#BC8F8F,188,143,143
rosybrown 1,#FFC1C1,255,193,193
rosybrown 2,#EEB4B4,238,180,180
rosybrown 3,#CD9B9B,205,155,155
rosybrown 4,#8B6969,139,105,105
lightcoral,#F08080,240,128,128
indianred,#CD5C5C,205,92,92
indianred 1,#FF6A6A,255,106,106
indianred 2,#EE6363,238,99,99
indianred 4,#8B3A3A,139,58,58
indianred 3,#CD5555,205,85,85
brown,#A52A2A,165,42,42
brown 1,#FF4040,255,64,64
brown 2,#EE3B3B,238,59,59
brown 3,#CD3333,205,51,51
brown 4,#8B2323,139,35,35
firebrick,#B22222,178,34,34
firebrick 1,#FF3030,255,48,48
firebrick 2,#EE2C2C,238,44,44
firebrick 3,#CD2626,205,38,38
firebrick 4,#8B1A1A,139,26,26
red 1 (red*),#FF0000,255,0,0
red 2,#EE0000,238,0,0
red 3,#CD0000,205,0,0
red 4 (darkred),#8B0000,139,0,0
maroon*,#800000,128,0,0
sgi beet,#8E388E,142,56,142
sgi slateblue,#7171C6,113,113,198
sgi lightblue,#7D9EC0,125,158,192
sgi teal,#388E8E,56,142,142
sgi chartreuse,#71C671,113,198,113
sgi olivedrab,#8E8E38,142,142,56
sgi brightgray,#C5C1AA,197,193,170
sgi salmon,#C67171,198,113,113
sgi darkgray,#555555,85,85,85
sgi gray 12,#1E1E1E,30,30,30
sgi gray 16,#282828,40,40,40
sgi gray 32,#515151,81,81,81
sgi gray 36,#5B5B5B,91,91,91
sgi gray 52,#848484,132,132,132
sgi gray 56,#8E8E8E,142,142,142
sgi lightgray,#AAAAAA,170,170,170
sgi gray 72,#B7B7B7,183,183,183
sgi gray 76,#C1C1C1,193,193,193
sgi gray 92,#EAEAEA,234,234,234
sgi gray 96,#F4F4F4,244,244,244
white*,#FFFFFF,255,255,255
white smoke (gray 96),#F5F5F5,245,245,245
gainsboro,#DCDCDC,220,220,220
lightgrey,#D3D3D3,211,211,211
silver*,#C0C0C0,192,192,192
darkgray,#A9A9A9,169,169,169
gray*,#808080,128,128,128
dimgray (gray 42),#696969,105,105,105
black*,#000000,0,0,0
gray 99,#FCFCFC,252,252,252
gray 98,#FAFAFA,250,250,250
gray 97,#F7F7F7,247,247,247
white smoke (gray 96),#F5F5F5,245,245,245
gray 95,#F2F2F2,242,242,242
gray 94,#F0F0F0,240,240,240
gray 93,#EDEDED,237,237,237
gray 92,#EBEBEB,235,235,235
gray 91,#E8E8E8,232,232,232
gray 90,#E5E5E5,229,229,229
gray 89,#E3E3E3,227,227,227
gray 88,#E0E0E0,224,224,224
gray 87,#DEDEDE,222,222,222
gray 86,#DBDBDB,219,219,219
gray 85,#D9D9D9,217,217,217
gray 84,#D6D6D6,214,214,214
gray 83,#D4D4D4,212,212,212
gray 82,#D1D1D1,209,209,209
gray 81,#CFCFCF,207,207,207
gray 80,#CCCCCC,204,204,204
gray 79,#C9C9C9,201,201,201
gray 78,#C7C7C7,199,199,199
gray 77,#C4C4C4,196,196,196
gray 76,#C2C2C2,194,194,194
gray 75,#BFBFBF,191,191,191
gray 74,#BDBDBD,189,189,189
gray 73,#BABABA,186,186,186
gray 72,#B8B8B8,184,184,184
gray 71,#B5B5B5,181,181,181
gray 70,#B3B3B3,179,179,179
gray 69,#B0B0B0,176,176,176
gray 68,#ADADAD,173,173,173
gray 67,#ABABAB,171,171,171
gray 66,#A8A8A8,168,168,168
gray 65,#A6A6A6,166,166,166
gray 64,#A3A3A3,163,163,163
gray 63,#A1A1A1,161,161,161
gray 62,#9E9E9E,158,158,158
gray 61,#9C9C9C,156,156,156
gray 60,#999999,153,153,153
gray 59,#969696,150,150,150
gray 58,#949494,148,148,148
gray 57,#919191,145,145,145
gray 56,#8F8F8F,143,143,143
gray 55,#8C8C8C,140,140,140
gray 54,#8A8A8A,138,138,138
gray 53,#878787,135,135,135
gray 52,#858585,133,133,133
gray 51,#828282,130,130,130
gray 50,#7F7F7F,127,127,127
gray 49,#7D7D7D,125,125,125
gray 48,#7A7A7A,122,122,122
gray 47,#787878,120,120,120
gray 46,#757575,117,117,117
gray 45,#737373,115,115,115
gray 44,#707070,112,112,112
gray 43,#6E6E6E,110,110,110
gray 42,#6B6B6B,107,107,107
dimgray (gray 42),#696969,105,105,105
gray 40,#666666,102,102,102
gray 39,#636363,99,99,99
gray 38,#616161,97,97,97
gray 37,#5E5E5E,94,94,94
gray 36,#5C5C5C,92,92,92
gray 35,#595959,89,89,89
gray 34,#575757,87,87,87
gray 33,#545454,84,84,84
gray 32,#525252,82,82,82
gray 31,#4F4F4F,79,79,79
gray 30,#4D4D4D,77,77,77
gray 29,#4A4A4A,74,74,74
gray 28,#474747,71,71,71
gray 27,#454545,69,69,69
gray 26,#424242,66,66,66
gray 25,#404040,64,64,64
gray 24,#3D3D3D,61,61,61
gray 23,#3B3B3B,59,59,59
gray 22,#383838,56,56,56
gray 21,#363636,54,54,54
gray 20,#333333,51,51,51
gray 19,#303030,48,48,48
gray 18,#2E2E2E,46,46,46
gray 17,#2B2B2B,43,43,43
gray 16,#292929,41,41,41
gray 15,#262626,38,38,38
gray 14,#242424,36,36,36
gray 13,#212121,33,33,33
gray 12,#1F1F1F,31,31,31
gray 11,#1C1C1C,28,28,28
gray 10,#1A1A1A,26,26,26
gray 9,#171717,23,23,23
gray 8,#141414,20,20,20
gray 7,#121212,18,18,18
gray 6,#0F0F0F,15,15,15
gray 5,#0D0D0D,13,13,13
gray 4,#0A0A0A,10,10,10
gray 3,#080808,8,8,8
gray 2,#050505,5,5,5
gray 1,#030303,3,3,3
